LUV,2016-11-04,39.69,40.93,39.555,40.38,7283273.0,0.0,1.0,39.69,40.93,39.555,40.38,7283273.0
LVLT,2016-11-04,51.51,52.16,51.36,51.5,5093113.0,0.0,1.0,51.51,52.16,51.36,51.5,5093113.0
LVNTA,2016-11-04,38.4,39.43,38.4,39.4,1175110.0,0.0,1.0,38.4,39.43,38.4,39.4,1175110.0
LVS,2016-11-04,59.17,59.9682,58.66,59.08,7762504.0,0.0,1.0,59.17,59.9682,58.66,59.08,7762504.0
LWAY,2016-11-04,17.0,17.2221,16.23,16.31,43014.0,0.0,1.0,17.0,17.2221,16.23,16.31,43014.0
LXFT,2016-11-04,49.9,51.0,48.7,50.15,456772.0,0.0,1.0,49.9,51.0,48.7,50.15,456772.0
LXK,2016-11-04,39.74,39.85,39.69,39.69,594040.0,0.0,1.0,39.74,39.85,39.69,39.69,594040.0
LXP,2016-11-04,9.3,9.49,9.23,9.45,1249159.0,0.0,1.0,9.3,9.49,9.23,9.45,1249159.0
LXRX,2016-11-04,13.93,14.57,13.86,14.38,603032.0,0.0,1.0,13.93,14.57,13.86,14.38,603032.0
LXU,2016-11-04,4.72,6.367,4.52,5.94,2107720.0,0.0,1.0,4.72,6.367,4.52,5.94,2107720.0
LYB,2016-11-04,78.49,79.2,77.64,78.45,2637233.0,0.0,1.0,78.49,79.2,77.64,78.45,2637233.0
LYTS,2016-11-04,8.48,8.48,8.17,8.23,75121.0,0.0,1.0,8.48,8.48,8.17,8.23,75121.0
LYV,2016-11-04,26.93,27.2,26.79,26.81,908429.0,0.0,1.0,26.93,27.2,26.79,26.81,908429.0
LZB,2016-11-04,22.6,23.725,22.6,23.1,384605.0,0.0,1.0,22.6,23.725,22.6,23.1,384605.0
M,2016-11-04,36.97,37.465,36.8,36.85,4205360.0,0.0,1.0,36.97,37.465,36.8,36.85,4205360.0
MA,2016-11-04,103.9,104.43,103.03,103.03,3046515.0,0.0,1.0,103.9,104.43,103.03,103.03,3046515.0
MAC,2016-11-04,67.15,67.66,66.6,67.57,1076316.0,0.0,1.0,67.15,67.66,66.6,67.57,1076316.0
MACK,2016-11-04,5.03,5.55,5.0199,5.37,3801268.0,0.0,1.0,5.03,5.55,5.0199,5.37,3801268.0
MAIN,2016-11-04,32.3,33.1285,32.18,32.98,262279.0,0.0,1.0,32.3,33.1285,32.18,32.98,262279.0
MAN,2016-11-04,76.76,78.27,76.38,77.28,704372.0,0.0,1.0,76.76,78.27,76.38,77.28,704372.0
MANH,2016-11-04,50.02,50.83,49.67,50.22,449979.0,0.0,1.0,50.02,50.83,49.67,50.22,449979.0
MANT,2016-11-04,37.26,37.54,37.0,37.16,114715.0,0.0,1.0,37.26,37.54,37.0,37.16,114715.0
MAR,2016-11-04,68.68,70.6,68.68,69.61,4095810.0,0.0,1.0,68.68,70.6,68.68,69.61,4095810.0
MAS,2016-11-04,29.58,30.385,29.42,29.84,4937819.0,0.0,1.0,29.58,30.385,29.42,29.84,4937819.0
MASI,2016-11-04,57.92,58.66,57.07,57.18,394228.0,0.0,1.0,57.92,58.66,57.07,57.18,394228.0
MAT,2016-11-04,29.92,30.98,29.92,30.46,4356305.0,0.0,1.0,29.92,30.98,29.92,30.46,4356305.0
MATW,2016-11-04,59.2,59.65,58.65,58.95,80624.0,0.0,1.0,59.2,59.65,58.65,58.95,80624.0
MATX,2016-11-04,40.12,40.5,39.75,39.8,191665.0,0.0,1.0,40.12,40.5,39.75,39.8,191665.0
MBFI,2016-11-04,36.14,36.69,35.92,36.06,235094.0,0.0,1.0,36.14,36.69,35.92,36.06,235094.0
MBI,2016-11-04,7.15,7.62,7.15,7.49,1562457.0,0.0,1.0,7.15,7.62,7.15,7.49,1562457.0
MBII,2016-11-04,1.93,2.2068,1.92,2.16,194592.0,0.0,1.0,1.93,2.2068,1.92,2.16,194592.0
MBRG,2016-11-04,29.86,30.49,29.86,30.21,10061.0,0.0,1.0,29.86,30.49,29.86,30.21,10061.0
MBUU,2016-11-04,15.29,15.9,15.29,15.62,179433.0,0.0,1.0,15.29,15.9,15.29,15.62,179433.0
MBVT,2016-11-04,42.422,43.15,42.422,42.65,8754.0,0.0,1.0,42.422,43.15,42.422,42.65,8754.0
MBWM,2016-11-04,27.02,27.45,27.02,27.13,19859.0,0.0,1.0,27.02,27.45,27.02,27.13,19859.0
MC,2016-11-04,24.3,25.1,24.3,24.85,93642.0,0.0,1.0,24.3,25.1,24.3,24.85,93642.0
MCBC,2016-11-04,8.11,8.37,7.95,8.15,114344.0,0.0,1.0,8.11,8.37,7.95,8.15,114344.0
MCC,2016-11-04,7.39,7.499,7.3,7.43,262246.0,0.0,1.0,7.39,7.499,7.3,7.43,262246.0
MCD,2016-11-04,111.99,112.0,110.83,111.04,3443100.0,0.0,1.0,111.99,112.0,110.83,111.04,3443100.0
MCF,2016-11-04,7.51,7.85,7.475,7.74,103969.0,0.0,1.0,7.51,7.85,7.475,7.74,103969.0
MCGC,2015-08-17,4.37,4.45,4.36,4.43,259351.0,0.0,1.0,4.37,4.45,4.36,4.43,259351.0
MCHP,2016-11-04,59.52,60.52,59.45,60.22,2090824.0,0.0,1.0,59.52,60.52,59.45,60.22,2090824.0
MCHX,2016-11-04,2.52,2.52,2.48,2.48,35653.0,0.0,1.0,2.52,2.52,2.48,2.48,35653.0
MCK,2016-11-04,130.06,133.86,129.27,130.76,3498198.0,0.0,1.0,130.06,133.86,129.27,130.76,3498198.0
MCO,2016-11-04,98.33,98.67,97.58,97.61,1250485.0,0.0,1.0,98.33,98.67,97.58,97.61,1250485.0
MCP,2015-06-24,0.38,0.38,0.3412,0.3587,5111717.0,0.0,1.0,0.38,0.38,0.3412,0.3587,5111717.0
MCRI,2016-11-04,22.84,23.16,22.59,22.88,42700.0,0.0,1.0,22.84,23.16,22.59,22.88,42700.0
MCRL,2015-08-03,13.92,13.96,13.84,13.86,4614344.0,0.0,1.0,13.92,13.96,13.84,13.86,4614344.0
MCRS,2014-09-08,68.0,68.01,67.98,67.99,968138.0,0.0,1.0,68.0,68.01,67.98,67.99,968138.0
MCS,2016-11-04,25.9,26.1,25.45,25.65,74814.0,0.0,1.0,25.9,26.1,25.45,25.65,74814.0
MCY,2016-11-04,54.5,55.17,54.33,54.82,181537.0,0.0,1.0,54.5,55.17,54.33,54.82,181537.0
MD,2016-11-04,60.95,61.39,60.34,60.38,813672.0,0.0,1.0,60.95,61.39,60.34,60.38,813672.0
MDAS,2016-01-27,31.33,31.35,31.3,31.35,3147025.0,0.0,1.0,31.33,31.35,31.3,31.35,3147025.0
MDC,2016-11-04,23.04,23.84,22.94,23.31,473739.0,0.0,1.0,23.04,23.84,22.94,23.31,473739.0
MDCA,2016-11-04,3.9,3.95,2.75,3.4,22827355.0,0.0,1.0,3.9,3.95,2.75,3.4,22827355.0
MDCI,2014-10-01,13.78,,,13.78,0.0,0.0,1.0,13.78,,,13.78,0.0
MDCO,2016-11-04,30.99,32.17,30.88,31.99,1483083.0,0.0,1.0,30.99,32.17,30.88,31.99,1483083.0
MDLZ,2016-11-04,42.66,43.18,42.44,42.61,7155300.0,0.0,1.0,42.66,43.18,42.44,42.61,7155300.0
MDP,2016-11-04,44.1,45.1,43.85,44.55,251905.0,0.0,1.0,44.1,45.1,43.85,44.55,251905.0
MDR,2016-11-04,5.19,5.2,5.06,5.1,2657542.0,0.0,1.0,5.19,5.2,5.06,5.1,2657542.0
MDRX,2016-11-04,10.75,11.3,10.11,10.22,9667050.0,0.0,1.0,10.75,11.3,10.11,10.22,9667050.0
MDSO,2016-11-04,46.56,47.38,46.12,46.68,835908.0,0.0,1.0,46.56,47.38,46.12,46.68,835908.0
MDT,2016-11-04,81.69,83.02,81.64,82.14,5564531.0,0.0,1.0,81.69,83.02,81.64,82.14,5564531.0
MDU,2016-11-04,25.7,26.155,25.6999,25.87,1516550.0,0.0,1.0,25.7,26.155,25.6999,25.87,1516550.0
MDVN,2016-09-28,81.44,81.44,81.44,81.44,8577.0,0.0,1.0,81.44,81.44,81.44,81.44,8577.0
MDW,2015-06-19,0.07,0.096,0.035,0.035,30336156.0,0.0,1.0,0.07,0.096,0.035,0.035,30336156.0
MDXG,2016-11-04,7.89,8.25,7.89,8.1,672850.0,0.0,1.0,7.89,8.25,7.89,8.1,672850.0
MEAS,2014-10-09,85.97,86.0,85.97,86.0,93998.0,0.0,1.0,85.97,86.0,85.97,86.0,93998.0
MED,2016-11-04,37.0,38.85,36.7,38.5,244034.0,0.0,1.0,37.0,38.85,36.7,38.5,244034.0
MEG,2016-11-04,16.85,17.0,16.77,16.83,832897.0,0.0,1.0,16.85,17.0,16.77,16.83,832897.0
MEI,2016-11-04,32.05,33.15,32.05,32.35,220693.0,0.0,1.0,32.05,33.15,32.05,32.35,220693.0
MEIP,2016-11-04,1.45,1.48,1.43,1.45,106467.0,0.0,1.0,1.45,1.48,1.43,1.45,106467.0
MENT,2016-11-04,29.21,30.08,28.98,29.11,2122758.0,0.0,1.0,29.21,30.08,28.98,29.11,2122758.0
MET,2016-11-04,47.21,47.68,46.65,46.82,5968835.0,0.0,1.0,47.21,47.68,46.65,46.82,5968835.0
METR,2016-02-12,27.86,28.54,27.86,28.19,110820.0,0.0,1.0,27.86,28.54,27.86,28.19,110820.0
MFA,2016-11-04,7.34,7.425,7.32,7.38,1783593.0,0.0,1.0,7.34,7.425,7.32,7.38,1783593.0
MFLX,2016-07-27,23.09,23.09,23.09,23.09,900.0,0.0,1.0,23.09,23.09,23.09,23.09,900.0
MFRM,2016-09-16,64.05,64.06,63.99,64.02,529805.0,0.0,1.0,64.05,64.06,63.99,64.02,529805.0
MG,2016-11-04,20.74,21.18,20.6,20.65,109147.0,0.0,1.0,20.74,21.18,20.6,20.65,109147.0
MGAM,2014-12-19,36.4,36.46,36.4,36.44,1275050.0,0.0,1.0,36.4,36.46,36.4,36.44,1275050.0
MGEE,2016-11-04,57.3,58.1,56.55,56.8,65258.0,0.0,1.0,57.3,58.1,56.55,56.8,65258.0
MGI,2016-11-04,7.44,7.82,7.44,7.76,149621.0,0.0,1.0,7.44,7.82,7.44,7.76,149621.0
MGLN,2016-11-04,50.1,50.85,49.9,49.9,140645.0,0.0,1.0,50.1,50.85,49.9,49.9,140645.0
MGM,2016-11-04,26.08,26.65,26.01,26.41,11177852.0,0.0,1.0,26.08,26.65,26.01,26.41,11177852.0
MGNX,2016-11-04,19.97,21.135,19.97,20.86,228929.0,0.0,1.0,19.97,21.135,19.97,20.86,228929.0
MGRC,2016-11-04,32.2,32.34,31.85,31.85,135952.0,0.0,1.0,32.2,32.34,31.85,31.85,135952.0
MHFI,2016-04-27,106.9,108.24,106.315,107.92,1356450.0,0.0,1.0,106.9,108.24,106.315,107.92,1356450.0
MHGC,2016-11-04,1.95,2.0,1.9168,2.0,34426.0,0.0,1.0,1.95,2.0,1.9168,2.0,34426.0
MHK,2016-11-04,186.1,193.01,184.14,190.75,2426177.0,0.0,1.0,186.1,193.01,184.14,190.75,2426177.0
MHLD,2016-11-04,13.6,13.8,13.4,13.75,410592.0,0.0,1.0,13.6,13.8,13.4,13.75,410592.0
MHO,2016-11-04,20.73,21.48,20.52,21.4,373155.0,0.0,1.0,20.73,21.48,20.52,21.4,373155.0
MHR,2015-11-10,0.1889,0.19,0.1511,0.1512,2528896.0,0.0,1.0,0.1889,0.19,0.1511,0.1512,2528896.0
MIDD,2016-11-04,114.31,115.57,114.03,114.33,298021.0,0.0,1.0,114.31,115.57,114.03,114.33,298021.0
MIG,2015-07-07,8.65,8.65,8.64,8.64,628491.0,0.0,1.0,8.65,8.65,8.64,8.64,628491.0
MIL,2016-02-12,1.9,1.98,1.9,1.93,24368.0,0.0,1.0,1.9,1.98,1.9,1.93,24368.0
MILL,2015-07-30,0.3,0.32,0.2183,0.2514,586370.0,0.0,1.0,0.3,0.32,0.2183,0.2514,586370.0
MIND,2016-11-04,3.05,3.19,3.05,3.11,118061.0,0.0,1.0,3.05,3.19,3.05,3.11,118061.0
MINI,2016-11-04,24.4,24.95,24.075,24.2,190961.0,0.0,1.0,24.4,24.95,24.075,24.2,190961.0
MITK,2016-11-04,6.1,6.15,5.75,5.8,655782.0,0.0,1.0,6.1,6.15,5.75,5.8,655782.0
MITT,2016-11-04,15.55,15.99,15.55,15.72,355730.0,0.0,1.0,15.55,15.99,15.55,15.72,355730.0
MJN,2016-11-04,73.63,73.79,72.61,72.68,1163601.0,0.0,1.0,73.63,73.79,72.61,72.68,1163601.0
MKC,2016-11-04,94.76,95.02,93.34,93.35,519056.0,0.0,1.0,94.76,95.02,93.34,93.35,519056.0
MKL,2016-11-04,831.83,841.06,825.07,825.07,118004.0,0.0,1.0,831.83,841.06,825.07,825.07,118004.0
MKSI,2016-11-04,49.0,49.35,48.55,48.6,299886.0,0.0,1.0,49.0,49.35,48.55,48.6,299886.0
MKTO,2016-08-16,35.25,35.26,35.25,35.25,2877069.0,0.0,1.0,35.25,35.26,35.25,35.25,2877069.0
MKTX,2016-11-04,148.91,151.55,147.6,150.47,264655.0,0.0,1.0,148.91,151.55,147.6,150.47,264655.0
MLAB,2016-11-04,121.81,122.54,119.35,121.38,25771.0,0.0,1.0,121.81,122.54,119.35,121.38,25771.0
MLHR,2016-11-04,27.15,28.075,27.105,27.4,352218.0,0.0,1.0,27.15,28.075,27.105,27.4,352218.0
MLI,2016-11-04,29.8,30.285,29.59,30.06,235890.0,0.0,1.0,29.8,30.285,29.59,30.06,235890.0
MLM,2016-11-04,189.0,194.5,188.59,192.33,715479.0,0.0,1.0,189.0,194.5,188.59,192.33,715479.0
MLNK,2016-11-04,1.34,1.37,1.33,1.35,49359.0,0.0,1.0,1.34,1.37,1.33,1.35,49359.0
MLR,2016-11-04,21.55,21.75,21.55,21.65,19632.0,0.0,1.0,21.55,21.75,21.55,21.65,19632.0
MM,2015-10-22,1.74,1.76,1.74,1.75,442625.0,0.0,1.0,1.74,1.76,1.74,1.75,442625.0
MMC,2016-11-04,63.96,64.27,63.47,63.9,2351434.0,0.0,1.0,63.96,64.27,63.47,63.9,2351434.0
MMI,2016-11-04,23.6,24.175,23.51,23.59,114699.0,0.0,1.0,23.6,24.175,23.51,23.59,114699.0
MMM,2016-11-04,167.21,167.8501,166.42,166.48,1918894.0,0.0,1.0,167.21,167.8501,166.42,166.48,1918894.0
MMS,2016-11-04,51.63,53.03,51.63,52.52,397334.0,0.0,1.0,51.63,53.03,51.63,52.52,397334.0
MMSI,2016-11-04,21.15,21.2,20.7,20.75,278351.0,0.0,1.0,21.15,21.2,20.7,20.75,278351.0
MN,2016-11-04,6.05,6.18,6.0,6.05,64577.0,0.0,1.0,6.05,6.18,6.0,6.05,64577.0
MNI,2016-11-04,13.58,13.58,13.05,13.18,18732.0,0.0,1.0,13.58,13.58,13.05,13.18,18732.0
MNK,2016-11-04,53.46,55.79,53.41,54.65,2161864.0,0.0,1.0,53.46,55.79,53.41,54.65,2161864.0
MNKD,2016-11-04,0.41,0.4596,0.41,0.43,1473864.0,0.0,1.0,0.41,0.4596,0.41,0.43,1473864.0
MNR,2016-11-04,12.96,13.21,12.925,13.18,294300.0,0.0,1.0,12.96,13.21,12.925,13.18,294300.0
MNRO,2016-11-04,53.6,54.0,52.8,52.9,227461.0,0.0,1.0,53.6,54.0,52.8,52.9,227461.0
MNST,2016-11-04,130.53,138.91,126.5,135.23,6072674.0,0.0,1.0,130.53,138.91,126.5,135.23,6072674.0
MNTA,2016-11-04,10.75,11.15,10.75,11.1,353301.0,0.0,1.0,10.75,11.15,10.75,11.1,353301.0
MNTX,2016-11-04,5.1,5.33,5.0,5.02,45630.0,0.0,1.0,5.1,5.33,5.0,5.02,45630.0
MO,2016-11-04,64.88,65.17,64.31,64.38,5880315.0,0.0,1.0,64.88,65.17,64.31,64.38,5880315.0
MOD,2016-11-04,9.7,9.8,9.3,9.3,154027.0,0.0,1.0,9.7,9.8,9.3,9.3,154027.0
MODN,2016-11-04,9.95,10.1,9.95,9.95,106548.0,0.0,1.0,9.95,10.1,9.95,9.95,106548.0
MOFG,2016-11-04,28.82,29.6762,28.4405,28.61,11330.0,0.0,1.0,28.82,29.6762,28.4405,28.61,11330.0
MOG_A,2016-11-04,56.84,56.9,55.3501,55.65,155467.0,0.0,1.0,56.84,56.9,55.3501,55.65,155467.0
MOH,2016-11-04,53.25,54.66,53.07,53.82,699832.0,0.0,1.0,53.25,54.66,53.07,53.82,699832.0
MON,2016-11-04,98.81,99.4,98.36,98.52,1935148.0,0.0,1.0,98.81,99.4,98.36,98.52,1935148.0
MORN,2016-11-04,70.06,70.62,68.4,68.41,227105.0,0.0,1.0,70.06,70.62,68.4,68.41,227105.0
MOS,2016-11-04,24.02,24.79,23.96,24.5,4350296.0,0.0,1.0,24.02,24.79,23.96,24.5,4350296.0
MOSY,2016-11-04,0.53,0.5775,0.51,0.53,35695.0,0.0,1.0,0.53,0.5775,0.51,0.53,35695.0
MOV,2016-11-04,20.7,22.0,20.7,21.55,98606.0,0.0,1.0,20.7,22.0,20.7,21.55,98606.0
MOVE,2015-03-04,6.17,6.17,6.17,6.17,0.0,0.0,1.0,6.17,6.17,6.17,6.17,0.0
MPAA,2016-11-04,23.96,25.06,23.92,24.0,166245.0,0.0,1.0,23.96,25.06,23.92,24.0,166245.0
MPC,2016-11-04,41.0,41.77,40.93,41.23,3236941.0,0.0,1.0,41.0,41.77,40.93,41.23,3236941.0
MPO,2016-11-04,19.1588,20.11,19.15,19.15,25175.0,0.0,1.0,19.1588,20.11,19.15,19.15,25175.0
MPW,2016-11-04,11.8,12.21,11.8,12.1,6269640.0,0.0,1.0,11.8,12.21,11.8,12.1,6269640.0
MPWR,2016-11-04,76.19,77.255,75.56,76.69,325779.0,0.0,1.0,76.19,77.255,75.56,76.69,325779.0
MPX,2016-11-04,9.41,9.5,9.38,9.4,34285.0,0.0,1.0,9.41,9.5,9.38,9.4,34285.0
MRC,2016-11-04,14.56,15.59,13.68,14.58,3093899.0,0.0,1.0,14.56,15.59,13.68,14.58,3093899.0
MRCY,2016-11-04,26.2,26.35,25.69,25.87,216378.0,0.0,1.0,26.2,26.35,25.69,25.87,216378.0
MRGE,2015-10-13,7.1,7.13,7.08,7.12,4785978.0,0.0,1.0,7.1,7.13,7.08,7.12,4785978.0
MRH,2015-07-31,42.93,43.12,42.42,42.65,7408985.0,0.0,1.0,42.93,43.12,42.42,42.65,7408985.0
MRIN,2016-11-04,2.25,2.35,2.2,2.25,56520.0,0.0,1.0,2.25,2.35,2.2,2.25,56520.0
MRK,2016-11-04,58.69,59.265,58.61,58.82,11231092.0,0.0,1.0,58.69,59.265,58.61,58.82,11231092.0
MRLN,2016-11-04,17.645,17.645,17.3,17.3,6256.0,0.0,1.0,17.645,17.645,17.3,17.3,6256.0
MRO,2016-11-04,13.91,14.195,13.655,13.69,29009109.0,0.0,1.0,13.91,14.195,13.655,13.69,29009109.0
MRTN,2016-11-04,20.3,20.45,20.1,20.15,88991.0,0.0,1.0,20.3,20.45,20.1,20.15,88991.0
MRTX,2016-11-04,4.75,5.2,4.75,4.95,160947.0,0.0,1.0,4.75,5.2,4.75,4.95,160947.0
MRVL,2016-11-04,12.57,12.677,12.44,12.52,3831761.0,0.0,1.0,12.57,12.677,12.44,12.52,3831761.0
MS,2016-11-04,32.82,33.21,32.56,32.78,7804318.0,0.0,1.0,32.82,33.21,32.56,32.78,7804318.0
MSA,2016-11-04,56.09,56.55,55.27,56.1,123416.0,0.0,1.0,56.09,56.55,55.27,56.1,123416.0
MSCC,2016-11-04,47.48,47.93,46.34,46.59,2192321.0,0.0,1.0,47.48,47.93,46.34,46.59,2192321.0
MSCI,2016-11-04,79.18,80.48,79.18,79.37,544686.0,0.0,1.0,79.18,80.48,79.18,79.37,544686.0
MSEX,2016-11-04,34.04,34.43,33.91,34.2,52566.0,0.0,1.0,34.04,34.43,33.91,34.2,52566.0
MSFG,2016-11-04,24.22,24.55,23.84,23.94,54768.0,0.0,1.0,24.22,24.55,23.84,23.94,54768.0
MSFT,2016-11-04,58.65,59.28,58.52,58.72,27944785.0,0.0,1.0,58.65,59.28,58.52,58.72,27944785.0
MSG,2016-11-04,164.49,168.45,161.93,162.14,337681.0,0.0,1.0,164.49,168.45,161.93,162.14,337681.0
MSI,2016-11-04,72.56,76.02,72.54,75.9,2653426.0,0.0,1.0,72.56,76.02,72.54,75.9,2653426.0
MSL,2016-11-04,9.95,10.1,9.95,10.0,3924.0,0.0,1.0,9.95,10.1,9.95,10.0,3924.0
MSM,2016-11-04,71.73,74.33,71.73,73.51,968127.0,0.0,1.0,71.73,74.33,71.73,73.51,968127.0
MSO,2015-12-04,6.2,6.45,6.2,6.25,434981.0,0.0,1.0,6.2,6.45,6.2,6.25,434981.0
MSTR,2016-11-04,188.62,192.34,186.54,190.16,160866.0,0.0,1.0,188.62,192.34,186.54,190.16,160866.0
MTB,2016-11-04,121.28,122.57,120.3105,121.81,876692.0,0.0,1.0,121.28,122.57,120.3105,121.81,876692.0
MTD,2016-11-04,415.0,424.39,415.0,420.46,429747.0,0.0,1.0,415.0,424.39,415.0,420.46,429747.0
MTDR,2016-11-04,20.89,21.35,20.45,20.67,1894001.0,0.0,1.0,20.89,21.35,20.45,20.67,1894001.0
MTG,2016-11-04,7.97,8.22,7.95,8.16,3928149.0,0.0,1.0,7.97,8.22,7.95,8.16,3928149.0
MTGE,2016-11-04,17.0,17.2,16.9,17.0,278722.0,0.0,1.0,17.0,17.2,16.9,17.0,278722.0
MTH,2016-11-04,29.8,31.35,29.8,30.35,429295.0,0.0,1.0,29.8,31.35,29.8,30.35,429295.0
MTN,2016-11-04,156.82,158.53,155.29,155.72,345057.0,0.0,1.0,156.82,158.53,155.29,155.72,345057.0
MTOR,2016-11-04,9.92,10.24,9.89,9.98,516709.0,0.0,1.0,9.92,10.24,9.89,9.98,516709.0
MTRN,2016-11-04,30.15,31.7,30.05,31.25,123284.0,0.0,1.0,30.15,31.7,30.05,31.25,123284.0
MTRX,2016-11-04,17.05,17.2,16.85,16.95,126350.0,0.0,1.0,17.05,17.2,16.85,16.95,126350.0
MTSC,2016-11-04,45.75,46.75,45.7,46.0,68015.0,0.0,1.0,45.75,46.75,45.7,46.0,68015.0
MTSI,2016-11-04,36.33,38.32,36.3,37.65,520755.0,0.0,1.0,36.33,38.32,36.3,37.65,520755.0
MTW,2016-11-04,3.68,3.92,3.65,3.9,1215196.0,0.0,1.0,3.68,3.92,3.65,3.9,1215196.0
MTX,2016-11-04,67.0,69.15,66.7,67.9,193393.0,0.0,1.0,67.0,69.15,66.7,67.9,193393.0
MTZ,2016-11-04,30.5,30.9,28.85,29.4,1718962.0,0.0,1.0,30.5,30.9,28.85,29.4,1718962.0
MU,2016-11-04,16.46,17.02,16.45,16.68,17867857.0,0.0,1.0,16.46,17.02,16.45,16.68,17867857.0
MUR,2016-11-04,26.81,26.92,25.925,26.01,5652576.0,0.0,1.0,26.81,26.92,25.925,26.01,5652576.0
MUSA,2016-11-04,64.74,65.91,62.78,62.94,386867.0,0.0,1.0,64.74,65.91,62.78,62.94,386867.0
MVC,2016-11-04,8.4635,8.63,8.41,8.51,30817.0,0.0,1.0,8.4635,8.63,8.41,8.51,30817.0
MVNR,2015-04-28,17.49,17.6,17.44,17.5,324135.0,0.0,1.0,17.49,17.6,17.44,17.5,324135.0
MW,2016-01-29,13.27,13.89,13.06,13.71,2592582.0,0.0,1.0,13.27,13.89,13.06,13.71,2592582.0
MWA,2016-11-04,10.51,11.07,10.45,10.83,2402356.0,0.0,1.0,10.51,11.07,10.45,10.83,2402356.0
MWIV,2015-02-24,189.96,190.02,189.96,190.0,231096.0,0.0,1.0,189.96,190.02,189.96,190.0,231096.0
MWV,2015-07-01,47.3,48.74,47.14,48.3,4451165.0,0.0,1.0,47.3,48.74,47.14,48.3,4451165.0
MWW,2016-10-31,3.39,3.425,3.385,3.41,4869219.0,0.0,1.0,3.39,3.425,3.385,3.41,4869219.0
MXIM,2016-11-04,38.83,39.31,38.762,38.95,1473011.0,0.0,1.0,38.83,39.31,38.762,38.95,1473011.0
MXL,2016-11-04,18.7,19.18,18.62,18.92,647529.0,0.0,1.0,18.7,19.18,18.62,18.92,647529.0
MXWL,2016-11-04,4.45,4.61,4.4,4.53,243791.0,0.0,1.0,4.45,4.61,4.4,4.53,243791.0
MYCC,2016-11-04,11.0,11.25,10.8,10.9,427403.0,0.0,1.0,11.0,11.25,10.8,10.9,427403.0
MYE,2016-11-04,11.55,11.9,11.55,11.6,53068.0,0.0,1.0,11.55,11.9,11.55,11.6,53068.0
MYGN,2016-11-04,16.09,16.665,16.07,16.48,2050336.0,0.0,1.0,16.09,16.665,16.07,16.48,2050336.0
MYL,2016-11-04,34.01,35.63,34.0,35.0,7533604.0,0.0,1.0,34.01,35.63,34.0,35.0,7533604.0
MYRG,2016-11-04,31.35,31.53,30.18,30.34,166436.0,0.0,1.0,31.35,31.53,30.18,30.34,166436.0
N,2016-11-04,94.0,94.0,90.12,90.34,935644.0,0.0,1.0,94.0,94.0,90.12,90.34,935644.0
NADL,2016-11-04,2.46,2.5,2.2765,2.47,85396.0,0.0,1.0,2.46,2.5,2.2765,2.47,85396.0
NANO,2016-11-04,21.05,21.48,21.05,21.25,120510.0,0.0,1.0,21.05,21.48,21.05,21.25,120510.0
NASB,2015-03-06,,28.12,26.6,28.0,1600.0,0.0,1.0,,28.12,26.6,28.0,1600.0
NAT,2016-11-04,7.9,7.99,7.65,7.66,2311110.0,0.0,1.0,7.9,7.99,7.65,7.66,2311110.0
NATH,2016-11-04,51.6,51.7273,48.0,48.0,13877.0,0.0,1.0,51.6,51.7273,48.0,48.0,13877.0
NATI,2016-11-04,27.21,27.42,27.08,27.2,337037.0,0.0,1.0,27.21,27.42,27.08,27.2,337037.0
NATL,2016-11-04,32.5,32.5,32.42,32.44,6400.0,0.0,1.0,32.5,32.5,32.42,32.44,6400.0
NATR,2016-11-04,12.15,12.275,11.6,11.6,15168.0,0.0,1.0,12.15,12.275,11.6,11.6,15168.0
NAV,2016-11-04,22.71,23.93,22.65,23.43,722415.0,0.0,1.0,22.71,23.93,22.65,23.43,722415.0
NAVB,2016-11-04,0.82,0.88,0.82,0.852,139260.0,0.0,1.0,0.82,0.88,0.82,0.852,139260.0
NAVG,2016-11-04,98.5,98.5,92.71,93.3,70204.0,0.0,1.0,98.5,98.5,92.71,93.3,70204.0
NAVI,2016-11-04,13.28,13.64,13.19,13.32,3205140.0,0.0,1.0,13.28,13.64,13.19,13.32,3205140.0
NBBC,2016-02-29,11.3,11.32,10.88,10.93,580999.0,0.0,1.0,11.3,11.32,10.88,10.93,580999.0
NBCB,2014-12-31,35.17,35.47,34.86,35.2,59528.0,0.0,1.0,35.17,35.47,34.86,35.2,59528.0
NBHC,2016-11-04,23.73,23.85,23.56,23.56,97481.0,0.0,1.0,23.73,23.85,23.56,23.56,97481.0
NBIX,2016-11-04,40.16,41.91,40.16,41.35,1055317.0,0.0,1.0,40.16,41.91,40.16,41.35,1055317.0
NBL,2016-11-04,37.19,37.7,36.67,37.08,4182561.0,0.0,1.0,37.19,37.7,36.67,37.08,4182561.0
NBR,2015-03-19,12.57,12.95,12.5401,12.79,6996779.0,0.0,1.0,12.57,12.95,12.5401,12.79,6996779.0
NBS,2015-06-05,2.34,2.369,2.25,2.25,1117631.0,0.0,1.0,2.34,2.369,2.25,2.25,1117631.0
NBTB,2016-11-04,32.8,33.12,32.58,32.75,59100.0,0.0,1.0,32.8,33.12,32.58,32.75,59100.0
NC,2016-11-04,77.05,78.0,76.75,77.3,12627.0,0.0,1.0,77.05,78.0,76.75,77.3,12627.0
NCFT,2015-05-11,25.48,25.51,25.46,25.5,687808.0,0.0,1.0,25.48,25.51,25.46,25.5,687808.0
